time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701742420.3429184,809549,808911,804391,804117,801250,16776534,12656,33203
1701742420.3495398,809960,808285,802902,803380,801301,16776546,12649,33186
1701742420.356301,809128,808697,803620,804254,801625,16776540,12655,33189
1701742420.3621447,808765,808257,803640,802608,801531,16776546,12654,33201
1701742420.3688724,809173,809318,804638,804129,800856,16776542,12649,33195
1701742420.3745224,808244,808193,803827,803301,801090,16776538,12643,33219
1701742420.3813317,809258,808300,803046,804123,801695,16776549,12644,33195
1701742420.388225,808812,808387,803730,803467,800723,16776540,12652,33201
1701742420.3945885,809056,807526,803153,803482,800546,16776536,12639,33197
1701742420.4022408,810013,807923,803041,803244,801608,16776534,12650,33189
1701742420.408891,808028,807764,804206,803151,801023,16776544,12658,33209
1701742420.415633,808508,808601,803619,804081,800114,16776552,12648,33217
1701742420.423223,808457,807679,804070,804283,801373,16776544,12635,33194
1701742420.4289966,808659,807658,804478,803137,800652,16776548,12654,33191
1701742420.4366398,808456,807462,804588,804151,800901,16776547,12658,33180
1701742420.4430754,807973,807185,802926,803983,802176,16776543,12647,33196
1701742420.4491067,809397,807825,802765,804175,801295,16776544,12655,33201
1701742420.4566886,808674,808574,804165,804082,801777,16776536,12643,33195
1701742420.4629903,809335,807741,803212,804146,801635,16776550,12651,33195
1701742420.4704723,807788,807283,803830,802827,800440,16776550,12651,33203
1701742420.4845624,809828,807516,804026,802800,800698,16776547,12645,33208
1701742420.489234,809052,808014,802651,803822,801857,16776550,12655,33202
1701742420.4956813,809344,807427,803471,804351,801064,16776548,12658,33195
1701742420.5017188,808699,807513,803019,802658,801478,16776521,12645,33206
1701742420.5079381,809797,807872,803636,804004,800785,16776552,12638,33208
1701742420.5143647,808305,807548,803222,802965,799867,16776546,12655,33197
1701742420.5202706,808574,808400,803674,804182,800835,16776530,12659,33180
1701742420.5269232,808759,807515,804849,803677,800846,16776541,12642,33209
1701742420.5331635,808247,808953,804074,804267,801099,16776552,12637,33201
1701742420.5390024,806958,807260,803317,805351,801295,16776537,12648,33215
1701742420.5456166,809933,807949,803721,803343,801067,16776532,12645,33214
1701742420.552673,809748,808451,802929,803162,801669,16776543,12647,33218
1701742420.5592387,808907,807733,804477,804601,801077,16776544,12654,33218
1701742420.5683618,809062,809856,804281,803073,800186,16776549,12639,33224
1701742420.5740964,808316,806311,803083,804361,801747,16776533,12642,33202
1701742420.580648,809096,807855,804055,804435,800957,16776537,12649,33228
1701742420.5863929,807752,807382,803675,804007,801990,16776536,12648,33201
1701742420.5929315,808573,807816,803569,804826,801822,16776541,12655,33212
1701742420.5996044,808503,808307,804564,803307,800554,16776540,12640,33192
1701742420.6059422,808834,808348,803852,803830,801552,16776535,12650,33201
1701742420.6116295,807593,808239,804499,804263,800340,16776547,12631,33198
1701742420.6178854,809467,807797,803933,803880,800388,16776538,12659,33174
1701742420.624399,808853,807596,804402,803901,800758,16776552,12654,33201
1701742420.6299472,808583,808631,802362,803043,801066,16776557,12638,33203
1701742420.6361153,809138,807741,803766,803640,800697,16776536,12649,33189
1701742420.6425443,809531,807816,803624,803680,800727,16776536,12665,33216
1701742420.648862,809161,807617,803147,804987,802048,16776534,12646,33199
1701742420.6551352,808799,807910,804622,803526,800908,16776541,12636,33207
1701742420.6611314,808785,807530,803412,803828,800636,16776561,12636,33201
1701742420.6673744,809600,809128,803711,803769,800497,16776537,12645,33189
1701742420.6760309,808868,807992,804011,803941,800987,16776537,12655,33218
1701742420.6819336,808868,807992,804011,803941,800987,16776537,12655,33218
1701742420.6900492,808868,807992,804011,803941,800987,16776537,12655,33218
1701742420.695596,807441,807579,803599,804304,801769,16776540,12660,33195
1701742420.701635,809476,807451,804549,802579,802186,16776539,12658,33190
1701742420.708012,808206,808299,803647,803237,801418,16776527,12653,33175
1701742420.7144866,809556,808864,804299,803535,800261,16776534,12657,33196
1701742420.7210033,809691,807711,803871,804180,801646,16776556,12639,33193
1701742420.7276204,808933,808105,803666,804417,800932,16776535,12666,33191
1701742420.7337313,808080,807196,804461,805088,801168,16776548,12651,33198
1701742420.7399037,808043,807155,803569,803030,801266,16776547,12649,33192
1701742420.7463698,807800,807326,804107,803378,800865,16776544,12650,33206
1701742420.7520595,809124,807813,802367,804344,801241,16776556,12654,33188
1701742420.7574918,807777,808243,803682,804277,801830,16776545,12649,33193
1701742420.7635767,808169,808321,803703,803951,801535,16776544,12654,33199
1701742420.7697408,808653,807900,804079,804353,800890,16776532,12660,33198
1701742420.7753747,808499,808146,804034,803796,801010,16776559,12665,33184
1701742420.7824407,808205,808241,803061,804151,801021,16776547,12630,33195
1701742420.7885354,807955,809264,802921,804306,801407,16776552,12649,33199
1701742420.7954853,809006,807287,804914,803272,800158,16776544,12649,33208
1701742420.8040903,808817,806943,803702,803368,801173,16776522,12638,33197
1701742420.8868635,807662,807331,804810,804737,801585,16776537,12650,33211
1701742420.8946552,809977,806824,803454,803371,801454,16776552,12656,33203
1701742420.9014,808451,807576,803779,803685,801615,16776540,12644,33201
1701742420.9084234,809341,808160,804248,804520,801358,16776537,12656,33200
1701742420.9155262,807827,808949,803143,804100,800977,16776547,12646,33193
1701742420.9214084,809167,808772,804251,804607,801307,16776537,12674,33201
1701742420.9283414,809243,807670,803410,803802,801940,16776539,12650,33201
1701742420.9339743,807740,807972,804217,803565,801502,16776534,12648,33196
1701742420.9397876,810073,808493,804279,803529,802073,16776530,12657,33203
1701742420.9703782,808728,807943,803609,803745,801427,16776524,12644,33209
1701742420.9795802,808934,807704,804436,804367,801526,16776549,12647,33204
1701742420.9867878,808289,807792,804366,803537,800987,16776545,12645,33196
1701742420.9931629,809367,807832,804175,803365,802405,16776529,12661,33188
1701742421.0030768,808867,808475,804614,803355,800506,16776534,12639,33195
1701742421.0095956,808807,807934,804186,803923,802082,16776527,12659,33203
1701742421.0159442,808509,808163,803738,804251,801181,16776559,12659,33212
1701742421.0228555,809440,808192,804361,803335,800454,16776574,12644,33200
1701742421.0300148,808662,807709,803205,804256,801400,16776534,12653,33200
1701742421.0378587,808174,807349,803482,803268,801683,16776537,12654,33203
1701742421.0449388,807678,807973,802781,803978,801885,16776531,12658,33193
1701742421.05108,809858,809199,803580,803873,801048,16776535,12646,33209
1701742421.0579429,808000,808141,803098,804301,801219,16776536,12659,33201
1701742421.0640142,808029,808742,804324,805365,801721,16776541,12640,33203
1701742421.0708075,807702,807850,803735,803464,801419,16776544,12670,33208
1701742421.0766451,808487,807888,802960,804049,801771,16776539,12645,33209
1701742421.0836608,808374,807165,804576,803769,800841,16776539,12651,33202
1701742421.0911186,809372,808224,804336,803759,801562,16776543,12648,33192
1701742421.0972886,808707,808295,802691,803843,801630,16776546,12663,33213
1701742421.1032944,809417,807102,803413,803581,800139,16776555,12647,33199
1701742421.1104472,808882,807419,804337,805309,800205,16776533,12644,33180
1701742421.116515,808652,806475,803383,803792,801026,16776554,12651,33187
1701742421.122775,808412,808408,803446,804175,800354,16776539,12635,33179
1701742421.1297703,808851,807446,803848,803617,799977,16776540,12647,33197
1701742421.1358259,808587,808681,804208,804770,802625,16776547,12650,33206
1701742421.142597,809121,807577,803436,803310,800123,16776560,12652,33217
1701742421.1481822,809065,808215,804541,804272,801147,16776543,12643,33208
1701742421.15492,809541,808611,804173,803855,800621,16776546,12654,33182
1701742421.1613495,807886,807848,804489,802710,801006,16776552,12678,33201
1701742421.1675804,808201,809023,802653,803269,801067,16776537,12656,33198
1701742421.1749992,808239,808043,804460,803840,800556,16776543,12638,33196
1701742476.8465307,808762,807628,803424,803360,800428,16776531,19340,39406
1701742476.8644228,809903,808548,803326,803722,800626,16776528,19294,39399
1701742476.872333,809287,806897,802785,803502,801898,16776539,19309,39388
1701742476.883528,808071,807467,803856,803053,801109,16776545,19312,39385
1701742476.8904898,809298,807616,803729,804267,801395,16776531,19298,39361
1701742476.8969352,809264,807807,803324,803729,800921,16776538,19276,39373
1701742476.9026806,809809,807358,804059,804169,801073,16776536,19269,39351
1701742476.9092574,808739,808622,803131,804376,800276,16776563,19259,39370
1701742476.915857,810359,808902,803345,804766,802161,16776535,19252,39342
1701742476.922555,808569,808786,803337,803773,800642,16776531,19233,39347
1701742476.9334114,808589,806770,803930,804202,799965,16776558,19242,39336
1701742476.9396238,810452,808640,804152,803453,802057,16776529,19210,39334
1701742476.9471128,808531,806659,804765,803936,801595,16776554,19196,39325
1701742476.9551635,809081,808342,803330,803142,801231,16776537,19198,39315
1701742476.9622195,808564,807097,803056,803944,801126,16776535,19194,39294
1701742476.970569,810202,808129,804751,804743,801570,16776538,19181,39305
1701742476.9796786,809353,809090,801604,803922,801613,16776536,19183,39290
1701742476.988341,808783,808237,804172,803717,801432,16776547,19166,39299
1701742476.9996688,808565,808382,802250,804227,799335,16776549,19144,39292
1701742477.048995,808704,807595,803542,804311,801069,16776522,19130,39280
1701742477.0695083,808955,808233,803772,804010,801754,16776548,19123,39275
1701742477.07562,809231,807212,804212,803283,800642,16776546,19114,39276
1701742477.0825713,809333,808462,802789,803879,801781,16776549,19115,39266
1701742477.0898535,809938,808507,803155,804429,800389,16776563,19113,39261
1701742477.1008086,809555,807452,802921,804200,801172,16776545,19095,39254
1701742477.1068769,808812,807746,803927,804127,800609,16776558,19093,39236
1701742477.1140058,807885,807976,804203,804050,801594,16776552,19074,39226
1701742477.1203525,809055,807894,803223,804181,801551,16776520,19087,39235
1701742477.126919,808523,808418,803283,803511,802189,16776534,19056,39237
1701742477.132891,809833,807274,803566,803872,800323,16776535,19044,39218
1701742477.1385734,809885,807700,803743,804635,800978,16776544,19047,39218
1701742477.1451163,807518,809386,803784,801929,801504,16776546,19016,39210
1701742477.1529741,808169,808033,803591,804931,801717,16776544,19009,39212
1701742477.1606739,808542,808276,803748,803638,800752,16776546,19009,39193
1701742477.1696274,809483,807344,803765,804025,800922,16776550,19000,39180
1701742477.1745474,808649,807262,803346,803437,801825,16776554,18974,39187
1701742477.1804655,808535,807302,803176,803532,801923,16776551,18982,39163
1701742477.1862707,808648,808067,804075,804805,800642,16776527,18971,39171
1701742477.191505,810213,808334,803963,804091,802430,16776541,18974,39163
1701742477.1973433,809233,808643,805051,804533,801169,16776534,18946,39165
1701742477.2035935,809280,807778,803909,804425,801172,16776547,18950,39154
1701742477.209357,808392,806567,804021,804044,801867,16776537,18933,39145
1701742477.215097,808295,808260,802675,803899,800997,16776545,18914,39146
1701742477.221273,807541,808300,804579,804284,801590,16776540,18912,39127
1701742477.2266338,808756,807375,803204,803360,799736,16776556,18922,39131
1701742477.232681,808886,808719,803795,804518,800956,16776545,18879,39131
1701742477.239808,809359,808051,804303,803908,800315,16776532,18900,39084
1701742477.2459817,808613,807692,803164,804582,801217,16776539,18877,39118
1701742477.2516634,808540,807800,803845,803623,800639,16776553,18864,39089
1701742477.2577612,808624,808449,804267,804191,801627,16776531,18872,39106
1701742477.2633455,808819,809070,803979,804649,801527,16776535,18834,39106
1701742477.2698407,809029,807499,802618,803370,801156,16776551,18845,39077
1701742477.338049,808496,807339,804291,805028,801153,16776541,18820,39057
1701742477.3516796,808495,807765,803659,803441,801462,16776566,18823,39075
1701742477.3582032,808152,808704,803690,804240,802198,16776563,18807,39075
1701742477.363948,808011,806883,803430,803547,800862,16776537,18802,39060
1701742477.3702974,808672,807784,802320,804408,801449,16776549,18779,39051
1701742477.3766465,809282,807280,803249,803389,800408,16776546,18789,39049
1701742477.3825004,808855,806986,804689,803986,800627,16776540,18762,39025
1701742477.3886714,808434,807542,804343,804416,801765,16776574,18757,39041
1701742477.3946347,808970,807698,803717,804140,801859,16776549,18746,39046
1701742477.4016361,808981,808223,804237,804460,800986,16776546,18734,39024
1701742477.4091935,808278,807912,803095,803539,801481,16776544,18728,39004
1701742477.4147735,809386,808666,803607,803294,800567,16776533,18736,39005
1701742477.4204395,808741,808476,803461,803947,801424,16776539,18715,39019
1701742477.4275136,808602,808032,804413,803791,801297,16776547,18716,39012
1701742477.4342926,809739,807657,803960,803290,801497,16776541,18713,39010
1701742477.4404957,809327,807814,804219,803124,801163,16776540,18684,38992
1701742477.4467635,808073,807757,803416,803818,801906,16776550,18670,38975
1701742477.4531431,808428,808716,804262,804147,801856,16776544,18687,38974
1701742477.4595923,807732,808293,804076,803900,801414,16776532,18662,38987
1701742477.4650254,808911,808936,803509,803727,801969,16776533,18664,38965
1701742477.4711177,808929,807932,803145,803370,799949,16776537,18654,38975
1701742477.4777472,808400,808558,803790,803709,801107,16776550,18642,38968
1701742477.4839172,810472,807863,804232,804654,801699,16776534,18623,38956
1701742477.4908862,809275,809193,803815,803512,800978,16776529,18621,38959
1701742477.498396,808237,806978,803804,804620,800386,16776539,18617,38928
1701742477.504548,807932,807471,804408,804343,800746,16776560,18603,38931
1701742477.51032,809231,808138,803962,804869,801437,16776554,18581,38927
1701742477.5168197,809152,808273,804627,802952,801006,16776541,18598,38928
1701742477.522321,808243,807377,804005,803827,801064,16776537,18569,38888
1701742477.528519,808094,807348,802988,804386,800798,16776552,18580,38893
1701742477.5340872,807456,807655,804220,803825,800852,16776548,18561,38898
1701742477.540049,807524,808028,803282,803636,800799,16776520,18560,38893
1701742477.5459056,808250,807585,803943,804296,801895,16776541,18538,38884
1701742477.5519834,809137,808165,803401,804451,800628,16776533,18529,38892
1701742477.560786,807472,807103,802415,804050,800898,16776537,18512,38867
1701742477.5694897,808576,808253,803059,804902,800332,16776542,18516,38877
1701742477.5784745,809305,808304,803184,804183,800813,16776534,18499,38861
1701742477.5872605,810402,806248,804641,803706,800323,16776563,18504,38854
1701742477.5926466,806701,808753,802721,803721,800044,16776546,18488,38856
1701742477.6008189,808118,808121,803572,804246,801261,16776550,18495,38827
1701742477.6104589,808271,807327,805156,804153,801342,16776555,18484,38838
1701742477.6186495,809025,807610,803292,804306,801074,16776539,18465,38836
1701742477.6637845,809239,807930,803239,803210,800482,16776541,18454,38833
1701742477.6778147,809524,807925,803690,803415,802125,16776535,18444,38809
1701742477.685557,807901,807681,803535,805221,800638,16776530,18426,38826
1701742477.6916645,808503,806990,803313,804006,801756,16776554,18434,38796
1701742477.6975453,808234,807904,804128,803648,800964,16776542,18410,38804
1701742477.7031987,808380,808279,803686,804013,801276,16776540,18408,38798
1701742477.7095058,809938,808423,803664,804619,800610,16776536,18420,38792
1701742477.7155643,808648,807389,804388,804925,799979,16776541,18398,38785
1701742477.7211697,808533,807175,803378,804684,801680,16776556,18373,38786
1701742477.7268727,809979,807286,803619,803917,799752,16776543,18390,38778
1701742477.7336085,808832,807736,804009,804175,801250,16776534,18361,38764
1701742477.7391973,809489,808946,804235,804465,800658,16776536,18361,38755
1701742477.7450266,809367,807470,803948,803528,801327,16776539,18352,38762
1701742477.7502098,808219,807491,803007,802453,800118,16776530,18356,38753
1701742477.756293,809088,807947,802968,804287,800873,16776537,18327,38756
1701742477.762207,809184,808237,804062,804114,800889,16776524,18328,38735
1701742477.7670605,808688,806950,804225,804169,801490,16776554,18312,38734
1701742477.771947,808313,807669,803648,803623,800717,16776565,18312,38717
1701742477.778329,809355,807714,803358,804116,800788,16776550,18308,38713
1701742477.783667,810178,807467,802833,803284,801066,16776531,18290,38713
1701742477.7920716,808986,807358,802986,804406,801508,16776541,18274,38721
1701742477.800699,808763,808351,803079,804734,800826,16776550,18279,38695
1701742477.8096673,808289,808025,804105,804646,801008,16776544,18262,38711
1701742477.8181672,808823,807570,803776,804738,802001,16776537,18281,38702
1701742477.8269079,808007,807434,804047,802942,800897,16776529,18259,38690
1701742477.836125,808949,808484,802944,804534,800200,16776543,18237,38685
1701742477.8448575,809594,807414,804072,803559,800342,16776553,18233,38671
1701742477.8508723,808351,807875,804459,803024,801579,16776559,18240,38676
1701742477.8580449,809530,807691,804294,803781,800294,16776554,18236,38664
1701742477.8671982,808416,806165,803828,804488,801774,16776540,18213,38671
1701742477.8759499,809651,808463,803026,803630,801340,16776544,18199,38654
1701742477.884689,808738,807872,803933,804181,800796,16776541,18195,38662
1701742477.8934965,809546,808731,804152,804246,801836,16776538,18192,38639
1701742477.902308,807929,807882,803513,804139,801122,16776526,18180,38636
1701742477.9113286,807294,808518,804589,805540,801492,16776547,18179,38626
1701742477.9165711,809465,807127,804397,803206,801903,16776530,18184,38634
1701742477.9928465,808797,807815,804495,804625,801757,16776554,18154,38616
1701742478.0058253,809709,807793,803335,803810,800216,16776536,18149,38625
1701742478.0136065,809839,808347,802541,804240,801219,16776541,18127,38604
1701742478.0188153,809957,806973,804786,803357,801943,16776532,18127,38608
1701742478.02404,809916,807999,804250,803901,802252,16776554,18124,38600
1701742478.02948,808344,809052,804190,804013,801183,16776553,18117,38602
1701742478.0355387,808533,808225,803675,804695,801199,16776524,18104,38573
1701742478.0423992,809762,808171,804529,803664,800512,16776550,18093,38565
1701742478.048935,808211,808149,802760,803827,800828,16776536,18095,38565
1701742478.0563514,808596,808585,803592,804080,802381,16776549,18088,38566
1701742478.062014,807963,807728,803556,804064,801316,16776542,18061,38553
1701742478.0686169,809305,808450,802983,804411,801023,16776535,18065,38559
1701742478.0745912,808261,808284,803294,803490,800816,16776550,18048,38546
1701742478.0809655,808259,807518,804353,804110,801464,16776552,18046,38555
1701742478.0870054,809466,807001,803565,803891,801346,16776542,18061,38544
1701742478.093962,809554,808065,803361,803678,801366,16776536,18025,38538
1701742478.098784,808216,807555,802825,804488,801133,16776550,18024,38509
1701742478.1040177,809266,807074,804466,804990,801525,16776526,18039,38527
1701742478.1086867,807963,807268,802215,803920,801386,16776555,18022,38510
1701742478.113442,808784,807520,804126,804207,801545,16776548,18024,38505
1701742478.1177914,808870,807154,803093,803937,801803,16776541,18005,38502
1701742478.123215,808699,806932,802658,803444,801031,16776525,17986,38490
1701742478.1285954,808360,808106,804329,804356,800686,16776537,17976,38490
1701742478.1335564,810352,807264,803762,803290,801263,16776531,17981,38478
1701742478.138693,808251,807363,804294,805241,801745,16776537,17966,38483
1701742478.1435683,809221,806973,803891,804853,801136,16776548,17959,38481
1701742478.1479127,808224,808010,804029,804840,801749,16776533,17938,38458
1701742478.1531124,809630,808162,803978,803302,801084,16776543,17946,38463
1701742478.159729,808531,807883,802670,803720,801363,16776534,17934,38463
1701742478.1685288,809370,808651,803421,804358,800404,16776530,17921,38447
1701742478.1738274,807965,808086,803415,804216,799803,16776539,17909,38453
1701742478.1819685,809054,808230,803593,804386,801957,16776546,17925,38443
1701742478.1910233,808638,807309,803569,803835,800452,16776524,17909,38433
1701742478.200715,807108,808023,803755,804233,801843,16776517,17898,38419
1701742478.2089274,808066,806821,803508,803893,800529,16776533,17890,38413
1701742478.217359,808668,808210,803572,803708,801397,16776550,17898,38405
1701742478.2266617,808801,807110,803091,804204,802079,16776541,17889,38406
1701742478.2352214,808482,807193,803127,803254,800765,16776527,17859,38407
1701742478.2408588,808873,807902,802879,804065,801569,16776540,17878,38388
1701742478.2486422,808805,807550,804699,804243,801103,16776534,17863,38378
1701742478.2576709,809679,807045,803866,804797,801639,16776556,17839,38393
1701742478.268867,809434,808155,803028,803099,800874,16776550,17835,38388
1701742478.2793767,808903,808491,803121,803566,801104,16776539,17841,38374
1701742478.285645,808085,807999,803766,803120,801581,16776535,17823,38349
1701742478.2927916,809100,807713,804205,803896,800729,16776546,17817,38375
1701742478.2988372,808713,808326,803639,803124,801508,16776554,17806,38362
1701742478.3062065,810365,807907,803202,803985,800226,16776548,17805,38349
1701742478.3150473,809787,807868,803759,804120,801006,16776544,17796,38348
1701742478.324161,809456,808098,803233,804027,801085,16776545,17774,38325
1701742478.3329585,808243,806861,804162,803426,802170,16776541,17776,38337
1701742478.3417256,808684,807225,803358,803804,800871,16776543,17771,38336
1701742478.3504558,809177,807518,804423,803546,800122,16776534,17771,38318
1701742478.359381,808487,807082,804473,805151,801176,16776552,17756,38315
1701742478.3651083,808540,807985,803873,804227,800762,16776530,17758,38291
1701742478.3734047,809498,808504,804135,802789,800957,16776547,17738,38315
1701742478.3815892,809475,808130,803203,803983,801454,16776541,17745,38296
1701742478.3906379,809849,808308,803094,803055,800674,16776561,17726,38301
1701742478.3992977,808913,808360,803776,804770,802508,16776546,17702,38291
1701742478.40847,808707,807780,804311,803888,800560,16776535,17726,38273
1701742478.4169493,810278,808149,803685,803733,800635,16776534,17708,38278
1701742478.4260066,810853,807517,802719,803849,800475,16776537,17698,38259
1701742478.432135,808708,807550,802829,803764,802341,16776547,17694,38266
1701742478.4403071,807757,808009,803569,803005,801017,16776548,17681,38255
1701742478.4507878,808212,807509,803456,804394,800874,16776535,17669,38245
1701742478.457052,807713,808074,804022,804403,801432,16776544,17670,38246
1701742478.4661758,808810,808634,803501,803886,802406,16776552,17672,38241
1701742478.4748344,809298,808714,803526,803476,800148,16776548,17664,38236
1701742478.4839885,808548,808678,803794,803975,801293,16776548,17632,38211
1701742478.4925268,809823,808466,803495,803823,801088,16776528,17641,38235
1701742478.4981523,808015,807828,804858,804356,802074,16776543,17635,38222
1701742478.5062,809065,807329,802594,804062,800663,16776527,17622,38221
1701742478.5149415,808448,807374,803626,803982,800694,16776544,17632,38230
1701742478.5241597,809135,808074,803103,804145,801822,16776523,17626,38226
1701742478.5326347,808909,807871,803296,803586,801109,16776542,17595,38198
1701742478.5415938,808112,807421,803586,804033,801169,16776560,17594,38211
1701742478.5502994,809473,809024,803600,803530,800551,16776544,17591,38189
1701742478.5567741,809215,808263,802388,803613,800908,16776541,17578,38183
1701742478.5636992,809150,807556,803150,803890,800686,16776548,17601,38189
1701742478.573096,807672,807945,803260,802783,801311,16776551,17573,38176
1701742478.581502,808384,808228,803830,803764,801692,16776539,17570,38174
1701742478.590432,807845,808532,804589,804116,800754,16776538,17551,38180
1701742478.5994751,808266,808251,803470,804079,801239,16776541,17544,38155
1701742478.6078413,807965,808122,803317,803204,800278,16776552,17530,38151
1701742478.617156,808399,808817,803604,804871,800936,16776562,17541,38158
1701742478.6229458,807588,807916,802350,803332,801040,16776539,17534,38143
1701742478.6302752,809530,808032,803172,804440,802251,16776541,17511,38134
1701742478.639249,809466,806975,803850,804069,800426,16776549,17521,38139
1701742478.647844,810297,808247,803513,803911,802107,16776521,17490,38155
1701742478.6566663,808783,807983,804380,804092,800797,16776531,17483,38130
1701742478.665861,808459,808263,803666,803415,801193,16776539,17485,38127
1701742478.6744425,809042,807437,804619,804439,801010,16776539,17474,38114
1701742478.683271,809110,808696,804111,804540,800911,16776539,17472,38102
1701742478.68856,808725,807157,804475,803000,801635,16776539,17481,38113
1701742478.6968648,808263,807891,803650,804558,801696,16776533,17474,38094
1701742478.705697,809683,807497,803814,804709,800883,16776550,17453,38098
1701742478.7145789,809957,807166,803480,804226,801117,16776533,17465,38096
1701742478.7231944,808374,808525,803096,803703,801221,16776533,17452,38098
1701742478.732228,809009,808383,802669,803855,800938,16776549,17412,38067
1701742478.740991,809127,809272,803218,803115,800644,16776529,17424,38078
1701742478.7498283,808896,806947,803926,802936,800656,16776548,17422,38074
1701742478.7561152,807294,807780,804095,804090,800931,16776545,17423,38034
1701742478.7634134,809249,807536,803644,803444,800895,16776532,17416,38054
1701742478.7723346,808917,807308,804062,803267,800757,16776546,17400,38046
1701742478.7810771,809441,807503,803239,804105,801861,16776547,17386,38039
1701742478.7902093,808839,808043,803613,804370,800479,16776532,17389,38039
1701742478.7985682,808944,808084,804442,803227,801170,16776545,17378,38046
1701742478.8078535,808778,807628,801780,804031,801957,16776548,17366,38024
1701742478.833162,808177,807750,804755,803273,800856,16776537,17375,38028
1701742478.8464282,809188,807043,803598,804488,801099,16776538,17370,38037
1701742478.8519585,807347,808787,803922,803795,801687,16776544,17340,38016
1701742478.8574677,808008,807263,803426,803583,800957,16776539,17368,37989
1701742478.8632805,809549,808733,803953,803117,801006,16776557,17319,38000
1701742478.8694792,809201,807191,803368,804208,800968,16776535,17325,37990
1701742478.8756957,808753,807323,803705,804241,800884,16776543,17316,37976
1701742478.8822308,809417,808845,802776,803429,800685,16776560,17321,37991
1701742478.8883946,808721,808264,803118,804724,800633,16776552,17323,37987
1701742478.8943527,807616,808150,804336,804610,800978,16776530,17301,37971
1701742478.900238,808505,807251,803283,804385,800079,16776544,17300,37959
1701742478.9072998,809203,808476,803985,804589,800870,16776549,17287,37960
1701742478.913996,809450,807080,803322,803320,800930,16776543,17288,37971
1701742478.9229982,808476,808166,804144,804153,800966,16776518,17276,37951
1701742478.932389,808112,807356,803643,803291,800893,16776547,17271,37952
1701742478.9406352,809816,808393,803300,804033,800570,16776550,17261,37940
1701742478.9462292,809117,807313,804007,803581,801213,16776572,17255,37933
1701742478.9543161,810513,806947,803880,803641,801092,16776532,17250,37939
1701742478.9649262,809578,807675,803494,804302,801105,16776539,17231,37935
1701742478.972841,809721,808507,802345,803965,801395,16776534,17235,37924
1701742478.9807358,808036,808208,803836,802986,801769,16776549,17225,37912
1701742478.9898279,808349,807555,803594,803964,801684,16776523,17242,37912
1701742478.9984422,808691,807979,804049,803031,800544,16776543,17206,37893
1701742479.0074835,809733,809245,804461,803897,801661,16776552,17204,37914
1701742479.013289,809642,807917,803425,803304,801226,16776544,17199,37893
1701742479.0206807,808199,807566,803417,803128,801116,16776541,17197,37885
1701742479.0295227,809107,808132,803509,804721,800677,16776535,17195,37892
1701742479.038441,809018,808073,803704,803348,801564,16776548,17180,37883
1701742479.047378,808693,807661,803419,803976,800367,16776544,17178,37883
1701742479.0558434,809396,807087,803509,803618,800250,16776552,17173,37890
1701742479.064819,809128,807414,803421,803746,801223,16776538,17167,37861
1701742479.0703385,809484,808128,803750,803549,800643,16776541,17164,37868
1701742479.0784817,809213,807668,804138,805242,801353,16776541,17156,37860
1701742479.0893805,809501,808029,803477,804288,801238,16776546,17147,37867
1701742479.0961692,808561,808424,803553,803645,801806,16776536,17150,37849
1701742479.1073806,809431,808620,802283,804133,801141,16776544,17126,37857
1701742479.1174257,809667,807903,804177,803126,801780,16776551,17126,37834
1701742479.1237547,810609,808132,803946,805147,800543,16776552,17125,37851
1701742479.131795,809214,808222,803565,803980,800866,16776545,17116,37839
1701742479.1385982,809047,807939,803921,804604,801500,16776546,17101,37841
1701742479.1449285,809507,808111,802649,804409,801658,16776544,17108,37825
1701742479.1542208,808676,807659,803209,804028,800768,16776551,17090,37803
1701742479.1629915,808786,808313,803886,803834,800584,16776536,17080,37816
1701742479.174015,808971,807623,804166,803933,801674,16776540,17085,37804
1701742479.180141,809292,807587,802836,803876,801006,16776557,17073,37796
1701742479.1894114,808547,807601,803015,803940,801567,16776548,17071,37782
1701742479.1979585,809147,806974,803098,802999,801535,16776547,17044,37783
1701742479.204005,809452,806953,803940,803001,801139,16776554,17065,37786
1701742479.2115872,808145,808182,803698,802204,801331,16776554,17032,37777
1701742479.2203023,809661,807239,803209,802439,801343,16776535,17060,37782
1701742479.2294898,808821,807713,803081,804312,800671,16776546,17042,37774
1701742479.237916,810058,807485,802966,803693,801427,16776539,17038,37750
1701742479.2471995,809024,808130,804580,803517,800750,16776540,17037,37760
1701742479.2592707,808404,808298,803670,803879,801223,16776538,17032,37768
1701742479.269334,807835,807827,803959,803229,800815,16776552,17012,37764
1701742479.2755733,810301,807383,804005,804605,800768,16776541,17012,37739
1701742479.2823455,809278,807811,804101,804381,801529,16776536,17003,37743
1701742479.2878892,811046,807258,802515,805155,800150,16776547,16990,37735
1701742479.296508,808449,808430,804076,804620,801130,16776548,16981,37729
1701742479.304486,809846,807240,804227,803898,801262,16776531,16972,37717
1701742479.3135288,808478,807148,803545,804274,800950,16776548,16982,37724
1701742479.3221302,809724,808065,803708,804140,801210,16776560,16962,37697
1701742479.3273602,808468,808719,803623,803748,801472,16776540,16964,37699
1701742479.3357909,808700,808037,803251,803767,801722,16776542,16961,37693
1701742479.3448222,808461,807504,805171,803690,800959,16776539,16957,37698
